time,open,high,low,close,volume
2020-01-01,1823.15,1824.5,1821.81,1823.18,24554820
2020-01-02,1695.45,1746.87,1679.02,1728.05,118605045
2020-01-03,1737.59,1744.19,1736.71,1741.83,26291021
2020-01-04,1716.48,1717.23,1705.95,1717.21,79323118
2020-01-05,1793.77,1794.82,1758.82,1774.61,64338511
2020-01-06,1813.07,1814.85,1765.56,1808.04,29838023
2020-01-07,1784.39,1822.53,1715.14,1806.85,59013041
2020-01-08,1808.36,1809.27,1797.64,1808.48,46667195
2020-01-09,1697.45,1794.5,1686.29,1751.93,33152415
2020-01-10,1840.59,1847.74,1814.73,1831.6,32516189
2020-01-11,1797.34,1829.28,1795.58,1812.13,13503601
2020-01-12,1831.65,1840.85,1794.26,1831.87,124796927
2020-01-13,1731.27,1824.85,1702.35,1740.46,46894071
2020-01-14,1824.14,1853.82,1807.1,1823.79,37125772
2020-01-15,1774.04,1780.58,1770.08,1774.09,81215859
2020-01-16,1763.58,1830.33,1758.87,1806.46,27722725
2020-01-17,1856.79,1869.18,1832.29,1842.88,26503859
2020-01-18,1818.02,1830.67,1815.66,1828.26,41546226
2020-01-19,1780.88,1794.44,1772.59,1793.84,35884481
2020-01-20,1795.23,1810.45,1785.67,1802.34,42345678
