time,open,high,low,close,volume
2020-01-01,3060.37,3182.8,3053.66,3178.59,158774828
2020-01-02,3260.28,3314.34,3041.68,3164.52,119597632
2020-01-03,3180.7,3225.38,3126.62,3217.26,76520033
2020-01-04,3278.17,3284.27,3261.54,3271.77,193216109
2020-01-05,3249.51,3251.16,3183.0,3196.69,78510099
2020-01-06,3208.89,3280.93,3137.37,3202.66,76747519
2020-01-07,3326.55,3331.81,3122.8,3292.83,124378833
2020-01-08,3249.7,3330.03,3247.16,3255.11,132596261
2020-01-09,3207.64,3217.77,3178.39,3196.34,43418175
2020-01-10,3076.67,3313.45,3066.78,3246.09,63711801
2020-01-11,3197.12,3210.0,3184.91,3200.54,168800802
2020-01-12,3111.8,3298.3,3062.03,3205.29,75097402
2020-01-13,3316.31,3351.64,3227.3,3246.22,199380660
2020-01-14,3163.42,3166.34,3143.71,3151.27,86437810
2020-01-15,3137.26,3195.7,3125.83,3169.34,24068378
2020-01-16,3220.4,3242.81,3209.6,3233.44,95750686
2020-01-17,3212.82,3261.93,3197.65,3218.14,118916566
2020-01-18,3260.94,3456.38,3196.25,3285.22,113551574
2020-01-19,3203.92,3250.75,3202.13,3226.48,152976001
2020-01-20,3195.45,3245.89,3180.23,3215.67,98234567
